0,1,2,3,4,5,6,7,8,target
-0.8366001,0.025904523,1.8703196,-0.0071101827,0.1592865,0.075331464,2.0522494,0.5656702,-0.54394174,1
-0.5914616,0.00024947326,-0.93781984,-0.03449154,0.1592865,-0.03496478,-0.00704051,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,-0.0073907203,0.22176948,0.3789102,0.1588045,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.025386117,0.12128823,0.1454995,-0.41481966,-0.46585885,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-1.2257581,-0.09011291,0.37430948,0.9391901,0.62730205,1
0.55251837,0.00024947326,-0.48851746,-0.03449154,0.897977,-0.016582074,-0.8460105,-1.1151695,-0.46585885,1
2.2684884,0.013076998,-0.48851746,0.15717794,-3.4418297,0.07992714,-2.4476807,3.3670697,4.0629506,5
-0.918313,0.00024947326,-0.26386634,-0.03449154,-0.025386117,0.020183342,0.67938954,-0.041299712,-0.38777593,1
-0.5914616,0.00024947326,0.29776156,-0.0071101827,0.34395912,0.010991988,0.7556595,-0.18136969,-0.54394174,1
-0.2646102,0.00024947326,0.18543597,0.07503389,0.43629542,-0.0073907203,0.37430948,-0.36812964,-0.46585885,1
-0.2646102,0.00024947326,-0.26386634,-0.08925425,0.43629542,-0.0073907203,-0.00704051,-0.5548896,-0.46585885,1
-0.4280359,0.00024947326,-0.48851746,-0.0071101827,0.34395912,-0.108495615,0.06922949,-0.50819963,-0.46585885,1
2.513627,25.116543,-0.3761919,-0.08925425,0.43629542,-0.030369105,-2.6002207,-0.6015796,0.7834679,6
-0.67317444,0.013076998,-0.48851746,-0.14401697,0.1592865,-0.0073907203,0.2980395,-0.41481966,-0.46585885,1
-0.01947161,-0.012578052,0.073110394,-0.0071101827,0.52863175,-0.011986397,0.1454995,-0.50819963,-0.46585885,1
0.062241245,0.00024947326,1.0840405,0.10241524,0.71330434,0.03856605,0.7556595,-0.22805968,-0.54394174,1
-0.18289733,0.00024947326,-0.26386634,-0.14401697,0.52863175,0.029374696,-0.00704051,-0.69495964,-0.54394174,1
0.062241245,0.00024947326,-0.48851746,-0.0071101827,0.52863175,-0.06713452,-0.3883905,-0.7883396,-0.46585885,1
-0.4280359,0.0643871,-0.26386634,-0.0071101827,0.34395912,-0.0073907203,0.22176948,-0.41481966,-0.46585885,1
-0.18289733,0.00024947326,-0.26386634,0.047652528,0.52863175,0.03856605,-0.00704051,-0.64826965,-0.54394174,1
-0.5914616,-0.025405576,-0.93781984,-0.0071101827,0.34395912,0.024779018,-0.08331051,-0.7416496,-0.54394174,1
-0.918313,-0.012578052,1.1963661,-0.22616102,-0.7640766,-0.108495615,1.6708995,1.26602,0.1588045,1
-0.2646102,0.00024947326,0.073110394,-0.14401697,0.43629542,-0.0073907203,0.2980395,-0.41481966,-0.46585885,1
0.63423127,0.00024947326,-0.82549417,-0.0071101827,-1.2257581,-0.09011291,-1.1510905,0.8925001,1.3300482,4
-0.18289733,0.013076998,-0.15154076,-0.0071101827,0.52863175,0.061544433,0.06922949,-0.64826965,-0.54394174,1
1.2062212,0.00024947326,2.8812497,0.15717794,1.2673222,-0.0073907203,0.8319295,-0.08798971,-0.46585885,1
0.63423127,0.00024947326,-0.48851746,0.10241524,-2.6108027,-0.0073907203,-0.9222805,2.47996,2.579375,4
0.55251837,0.013076998,-0.15154076,-0.0071101827,0.897977,-0.02117775,-0.6172005,-0.97509956,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.21005873,-0.099304266,0.6031195,-0.041299712,-0.309693,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.48706764,-0.0073907203,0.1454995,0.09877026,0.002638664,1
-0.34632304,0.00024947326,-1.1624709,-0.061872896,0.43629542,-0.0073907203,-0.46466053,-0.9284096,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.1592865,0.061544433,0.06922949,-0.64826965,-0.54394174,1
-0.01947161,0.013076998,-0.26386634,0.10241524,0.52863175,-0.0073907203,-0.15958051,-0.64826965,-0.46585885,1
-0.18289733,0.00024947326,-0.26386634,-0.0071101827,0.43629542,-0.1130913,-0.00704051,-0.5548896,-0.46585885,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,-1.5027671,-0.044156134,0.06922949,1.87299,1.486214,4
0.55251837,-0.06388815,2.544273,-0.0071101827,0.897977,-0.0073907203,1.2132795,0.14546025,-0.54394174,1
0.38909268,0.00024947326,2.6565986,0.047652528,0.8056407,-0.025773428,1.4420896,0.28553024,-0.46585885,1
0.55251837,-0.012578052,-0.48851746,-0.0071101827,-2.0567849,-0.011986397,-0.8460105,1.91968,2.0327945,4
0.14395411,0.05155957,-0.93781984,-0.0071101827,0.71330434,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.8564129,0.12128823,-1.1510905,0.5189802,1.0177166,4
0.55251837,0.00024947326,1.3086916,-0.03449154,0.8056407,-0.011986397,0.2980395,-0.27474967,-0.38777593,4
0.63423127,0.00024947326,0.073110394,-0.0071101827,0.9903133,0.0018006339,-0.46466053,-0.97509956,-0.54394174,1
-0.7548873,0.013076998,-0.26386634,-0.17139833,0.1592865,-0.0073907203,0.4505795,-0.32143965,-0.54394174,1
-0.01947161,-0.025405576,0.073110394,-0.0071101827,0.52863175,-0.06253884,-0.00704051,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,2.0949707,-0.19877969,-0.7640766,-0.0073907203,2.2047896,1.63954,0.23688743,1
-0.18289733,0.00024947326,-0.26386634,-0.0071101827,0.52863175,0.05694876,-0.00704051,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-1.779776,-0.10389994,0.2980395,1.49947,1.0957996,1
-0.5914616,0.013076998,-0.7131686,-0.0071101827,0.1592865,-0.044156134,0.06922949,-0.50819963,-0.46585885,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-1.779776,0.6405997,-1.3036305,1.40609,1.8766286,4
0.63423127,0.013076998,1.0840405,-0.0071101827,0.897977,0.03856605,0.1454995,-0.46150964,-0.46585885,1
-0.5914616,0.025904523,-0.7131686,-0.0071101827,0.34395912,0.05235308,0.06922949,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.39473134,-0.044156134,0.06922949,-0.08798971,-0.07544425,1
-0.5914616,0.00024947326,-0.15154076,-0.0071101827,0.34395912,0.06614011,0.4505795,-0.36812964,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.061872896,-0.21005873,-0.085517235,0.1454995,-0.27474967,-0.309693,1
-0.18289733,0.00024947326,-0.03921518,0.020271173,0.43629542,-0.11768697,0.1454995,-0.46150964,-0.46585885,1
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-1.8721123,-0.0073907203,-0.9222805,1.77961,1.9547116,4
-0.918313,0.013076998,0.5224127,-0.0071101827,-0.6717403,-0.0073907203,1.2132795,0.8925001,0.08072158,1
-0.918313,0.00024947326,0.5224127,-0.0071101827,-0.025386117,-0.030369105,1.2132795,0.28553024,-0.38777593,1
4.5564485,0.013076998,2.3196218,0.047652528,1.6366675,-0.14526103,-2.7527606,-0.69495964,0.7834679,5
-0.67317444,-0.012578052,0.41008714,-0.0071101827,0.1592865,-0.0073907203,0.90819955,-0.041299712,-0.46585885,1
-0.34632304,0.0643871,-0.7131686,-0.0071101827,0.43629542,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
0.38909268,0.00024947326,0.073110394,0.020271173,0.897977,0.015587665,-0.31212053,-0.8817196,-0.54394174,1
-0.5914616,0.00024947326,2.6565986,0.1297966,0.1592865,-0.0073907203,2.3573296,0.8925001,-0.46585885,1
0.22566696,-0.025405576,-0.26386634,-0.0071101827,0.71330434,-0.025773428,-0.3883905,-0.7883396,-0.46585885,1
-0.50974876,0.038732048,-0.7131686,0.020271173,0.34395912,-0.0073907203,-0.00704051,-0.64826965,-0.54394174,1
0.55251837,-0.012578052,-0.6008431,-0.0071101827,-1.6874397,-0.0073907203,-0.9222805,1.49947,1.7204628,4
0.062241245,0.013076998,0.18543597,-0.0071101827,0.71330434,0.09371417,0.06922949,-0.6015796,-0.54394174,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.34395912,0.10290552,0.2980395,-0.50819963,-0.54394174,1
0.63423127,0.00024947326,0.18543597,-0.0071101827,0.9903133,0.047757402,-0.46466053,-0.97509956,-0.54394174,1
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.7640766,-0.12228265,-1.0748205,0.4722902,0.93963367,4
0.63423127,0.00024947326,-0.3761919,-0.0071101827,0.897977,-0.011986397,-0.8460105,-1.0684795,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,0.07503389,-0.025386117,-0.0073907203,0.4505795,-0.22805968,-0.38777593,1
2.6770527,0.00024947326,-0.15154076,-0.0071101827,-2.42613,-0.048751812,-2.6002207,2.43327,3.3602042,5
-0.918313,0.00024947326,-1.1624709,-0.0071101827,-0.025386117,-0.14526103,0.06922949,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.7640766,0.043161727,0.1454995,0.33222023,0.1588045,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.52863175,-0.085517235,0.22176948,-0.08798971,-0.15352717,4
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.1334218,0.029374696,0.2980395,0.7991201,0.47113615,1
-0.2646102,0.00024947326,0.29776156,0.1297966,0.43629542,0.020183342,0.4505795,-0.32143965,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.30239505,-0.025773428,0.6031195,0.09877026,-0.23161007,1
-0.918313,0.00024947326,2.3196218,-0.03449154,0.1592865,0.075331464,2.3573296,0.75243014,-0.54394174,1
0.63423127,-0.012578052,1.3086916,-0.0071101827,0.9903133,-0.0027950432,0.22176948,-0.50819963,-0.54394174,1
0.87936985,-0.025405576,-0.15154076,-0.0071101827,1.1749859,-0.0073907203,-0.9222805,-1.2552395,-0.54394174,1
-0.4280359,0.00024947326,-0.15154076,0.21194066,0.34395912,-0.030369105,0.2980395,-0.36812964,-0.46585885,1
2.8404784,0.00024947326,0.073110394,-0.061872896,-1.8721123,-0.108495615,-2.6002207,2.0130599,2.9697895,5
-0.918313,0.00024947326,2.3196218,0.21194066,-0.7640766,-0.0073907203,2.3573296,1.7329199,0.23688743,1
-0.5914616,0.00024947326,-1.1624709,-0.0071101827,0.1592865,-0.025773428,-0.23585051,-0.69495964,-0.46585885,1
-0.50974876,0.00024947326,-0.7131686,-0.061872896,0.34395912,-0.025773428,-0.00704051,-0.64826965,-0.54394174,1
-0.2646102,0.00024947326,-0.7131686,0.07503389,0.52863175,0.08911849,-0.31212053,-0.8817196,-0.54394174,1
0.22566696,-0.0382331,-0.82549417,-0.0071101827,0.8056407,-0.0073907203,-0.76974046,-1.1618595,-0.54394174,1
0.55251837,0.013076998,0.073110394,0.020271173,0.897977,-0.0073907203,-0.46466053,-0.8817196,-0.46585885,1
-0.2646102,-0.0382331,-0.7131686,-0.0071101827,0.52863175,0.098309845,-0.31212053,-0.8817196,-0.54394174,1
0.63423127,0.00024947326,-0.3761919,-0.0071101827,0.9903133,0.03856605,-0.8460105,-1.2085495,-0.54394174,1
0.55251837,0.013076998,-0.93781984,-0.0071101827,0.897977,-0.0073907203,-1.1510905,-1.3019295,-0.54394174,1
-0.918313,0.00024947326,2.2072964,-0.0071101827,-0.8564129,-0.0717302,2.3573296,1.77961,0.3149703,1
-0.918313,-0.012578052,-0.7131686,-0.11663561,-0.48706764,-0.03956046,0.37430948,0.19215026,0.002638664,1
-0.4280359,0.00024947326,-0.15154076,-0.03449154,0.34395912,-0.016582074,0.2980395,-0.36812964,-0.46585885,1
-0.2646102,-0.012578052,-1.0501454,-0.0071101827,0.43629542,-0.08092155,-0.46466053,-0.8817196,-0.46585885,1
0.55251837,0.00024947326,2.544273,-0.0071101827,0.9903133,0.13507526,1.2132795,0.005390279,-0.54394174,1
0.55251837,0.00024947326,-0.48851746,-0.0071101827,0.9903133,0.13507526,-0.8460105,-1.2552395,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.5027671,-0.011986397,-1.1510905,1.1259501,1.486214,4
-0.2646102,-0.0382331,0.18543597,-0.0071101827,0.43629542,-0.025773428,0.37430948,-0.36812964,-0.46585885,1
-0.5914616,0.038732048,-1.0501454,-0.0071101827,0.1592865,-0.108495615,-0.23585051,-0.64826965,-0.46585885,1
-0.101184465,0.013076998,1.8703196,-0.03449154,0.52863175,-0.0073907203,1.3658196,0.19215026,-0.54394174,1
0.22566696,0.00024947326,0.073110394,-0.11663561,0.8056407,-0.0073907203,-0.15958051,-0.7883396,-0.54394174,1
-0.7548873,0.013076998,-0.7131686,0.1297966,0.1592865,-0.0073907203,0.1454995,-0.50819963,-0.54394174,1
-0.8366001,0.013076998,-0.93781984,-0.0071101827,0.1592865,0.03856605,0.1454995,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,0.066950195,0.0063963104,0.1454995,-0.5548896,-0.54394174,1
-0.34632304,0.00024947326,-1.0501454,-0.14401697,0.43629542,-0.0073907203,-0.3883905,-0.8817196,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.061872896,-1.2257581,-0.030369105,-1.0748205,0.8925001,1.3300482,4
-0.918313,-0.025405576,-0.82549417,-0.0071101827,-1.8721123,-0.0073907203,0.37430948,1.63954,1.1738825,1
-0.8366001,0.013076998,0.7470639,-0.0071101827,-0.30239505,0.08452281,1.2895495,0.6123602,-0.15352717,1
-0.34632304,0.00024947326,0.073110394,0.020271173,0.34395912,-0.131474,0.4505795,-0.27474967,-0.46585885,1
0.38909268,0.013076998,-0.48851746,-0.0071101827,0.897977,2.0928338,-0.76974046,-1.1618595,-0.54394174,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.897977,-0.05334749,0.2980395,-0.41481966,-0.46585885,1
0.63423127,0.00024947326,-0.82549417,-0.0071101827,-1.0410855,-0.08092155,-1.1510905,0.65905017,1.0957996,4
0.38909268,-0.012578052,0.5224127,-0.0071101827,0.897977,0.06614011,-0.00704051,-0.69495964,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.08925425,-0.30239505,-0.025773428,0.1454995,-0.18136969,-0.23161007,1
0.062241245,0.00024947326,-0.15154076,-0.0071101827,0.52863175,-0.06253884,-0.08331051,-0.6015796,-0.46585885,1
2.6770527,0.038732048,-0.15154076,-0.0071101827,-2.703139,-0.0073907203,-2.5239506,2.7601,3.5944529,5
-0.18289733,0.00024947326,-0.7131686,-0.0071101827,0.52863175,0.024779018,-0.23585051,-0.8350296,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-1.5951034,-0.13606969,-1.0748205,1.26602,1.6423799,4
0.7159441,0.025904523,0.073110394,-0.0071101827,0.9903133,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.918313,0.00024947326,1.5333428,-0.0071101827,-0.21005873,0.08911849,1.8234395,0.7991201,-0.309693,1
3.003904,0.00024947326,0.29776156,-0.11663561,-1.5027671,-0.0073907203,-2.6002207,1.59285,2.6574578,5
-0.918313,0.00024947326,2.3196218,-0.0071101827,-0.48706764,0.06614011,2.4335995,1.45278,0.002638664,1
-0.34632304,0.00024947326,-0.15154076,-0.0071101827,0.43629542,0.024779018,0.2980395,-0.46150964,-0.54394174,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.3180944,-0.108495615,-1.1510905,0.98588014,1.4081311,4
-0.01947161,0.00024947326,-0.26386634,-0.0071101827,0.52863175,-0.03496478,-0.23585051,-0.69495964,-0.46585885,1
0.14395411,0.00024947326,-0.48851746,-0.0071101827,0.71330434,-0.011986397,-0.46466053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,2.0949707,-0.03449154,-0.30239505,0.020183342,2.2810595,1.1259501,-0.23161007,1
-0.101184465,0.025904523,2.3196218,-0.0071101827,0.52863175,-0.0073907203,1.6708995,0.4256002,-0.54394174,1
1.2062212,0.00024947326,2.8812497,0.020271173,1.2673222,-0.0073907203,0.8319295,-0.08798971,-0.54394174,1
2.6770527,0.00024947326,-0.15154076,-0.0071101827,-2.2414575,-0.016582074,-2.5239506,2.2932,3.2040384,5
-0.5914616,-0.0382331,0.073110394,-0.03449154,0.34395912,-0.0073907203,0.6031195,-0.32143965,-0.54394174,1
0.38909268,0.00024947326,-0.6008431,-0.0071101827,0.8056407,-0.057943165,-0.76974046,-1.0684795,-0.46585885,1
-0.01947161,0.013076998,-0.93781984,-0.061872896,0.52863175,-0.0073907203,-0.6172005,-0.97509956,-0.46585885,1
-0.5914616,0.00024947326,-0.93781984,-0.11663561,0.34395912,-0.0073907203,-0.08331051,-0.7416496,-0.54394174,1
-0.918313,0.00024947326,0.073110394,-0.0071101827,0.066950195,-0.057943165,0.90819955,-0.041299712,-0.46585885,1
4.3930225,0.00024947326,1.8703196,-0.17139833,1.6366675,-0.03496478,-2.7527606,-0.8350296,0.70538497,5
0.63423127,0.00024947326,1.5333428,-0.0071101827,0.71330434,-0.0073907203,0.4505795,-0.08798971,-0.309693,4
0.38909268,-0.025405576,-0.15154076,-0.0071101827,0.897977,-0.0073907203,-0.46466053,-0.97509956,-0.54394174,1
2.7587655,0.00024947326,0.073110394,0.21194066,-2.0567849,0.05694876,-2.5239506,2.1531298,3.0478725,5
-0.18289733,0.00024947326,-0.26386634,-0.0071101827,0.52863175,0.061544433,-0.00704051,-0.64826965,-0.54394174,1
2.9221914,0.00024947326,0.18543597,0.020271173,-1.6874397,-0.0073907203,-2.6002207,1.8263,2.8136237,5
0.062241245,-0.0382331,-0.15154076,-0.0071101827,0.71330434,0.05235308,-0.15958051,-0.7416496,-0.54394174,1
2.2684884,0.00024947326,-0.6008431,-0.03449154,-3.4418297,-0.0073907203,-2.5239506,3.2736897,4.0629506,5
-0.18289733,0.00024947326,-0.26386634,-0.0071101827,0.52863175,-0.0073907203,-0.00704051,-0.69495964,-0.54394174,1
0.062241245,0.00024947326,-0.26386634,-0.0071101827,0.52863175,-0.14526103,-0.23585051,-0.64826965,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-1.3180944,-0.094708584,0.4505795,1.1259501,0.70538497,1
0.55251837,-0.0382331,1.0840405,-0.0071101827,0.71330434,-0.0073907203,0.22176948,-0.22805968,-0.309693,4
-0.5914616,-0.06388815,-0.82549417,-0.0071101827,0.1592865,-0.08092155,-0.00704051,-0.5548896,-0.46585885,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.52863175,-0.03956046,0.22176948,-0.08798971,-0.15352717,4
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.52863175,-0.011986397,0.2980395,-0.041299712,-0.23161007,4
-0.34632304,-0.012578052,-1.0501454,-0.0071101827,0.43629542,0.0018006339,-0.3883905,-0.8817196,-0.54394174,1
2.5953398,0.00024947326,-0.15154076,0.07503389,-2.703139,0.015587665,-2.5239506,2.7601,3.5944529,5
0.63423127,0.05155957,1.3086916,-0.0071101827,0.43629542,0.07992714,0.22176948,0.09877026,-0.07544425,4
0.55251837,0.00024947326,0.7470639,-0.03449154,-1.5951034,0.020183342,-0.08331051,1.91968,1.6423799,4
-0.34632304,0.025904523,-1.0501454,-0.0071101827,0.43629542,0.03856605,-0.3883905,-0.8817196,-0.54394174,1
0.63423127,0.013076998,-0.48851746,-0.0071101827,0.9903133,0.10290552,-0.9222805,-1.2552395,-0.54394174,1
0.63423127,0.05155957,-0.48851746,-0.0071101827,0.897977,-0.016582074,-0.9222805,-1.1151695,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.6717403,0.05235308,0.5268495,0.4256002,0.08072158,1
-0.8366001,0.00024947326,0.8593894,-0.0071101827,-0.025386117,0.11669255,1.3658196,0.3789102,-0.38777593,1
-0.2646102,0.00024947326,0.5224127,-0.0071101827,0.52863175,0.112096876,0.5268495,-0.36812964,-0.54394174,1
-0.918313,0.025904523,-0.7131686,-0.0071101827,0.066950195,-0.0073907203,0.2980395,-0.36812964,-0.46585885,1
-0.8366001,0.0643871,2.3196218,-0.0071101827,0.1592865,-0.0027950432,2.3573296,0.75243014,-0.54394174,1
-0.918313,-0.0382331,-0.82549417,-0.0071101827,0.066950195,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
-0.4280359,-0.012578052,2.544273,-0.0071101827,0.34395912,-0.057943165,2.0522494,0.70574015,-0.46585885,1
-0.18289733,0.00024947326,-0.93781984,-0.0071101827,0.52863175,0.047757402,-0.3883905,-0.9284096,-0.54394174,1
0.3073798,0.00024947326,-0.3761919,-0.061872896,0.8056407,-0.02117775,-0.6172005,-0.97509956,-0.54394174,1
-0.101184465,-0.102370724,-0.26386634,-0.08925425,0.52863175,-0.030369105,-0.08331051,-0.64826965,-0.54394174,1
-0.34632304,0.038732048,-0.15154076,-0.0071101827,0.43629542,0.06614011,0.2980395,-0.46150964,-0.54394174,1
0.63423127,0.00024947326,0.18543597,-0.0071101827,0.9903133,0.024779018,-0.46466053,-0.97509956,-0.54394174,1
-0.4280359,0.013076998,0.18543597,0.1845593,0.34395912,-0.0073907203,0.5268495,-0.22805968,-0.46585885,1
-0.5914616,0.00024947326,-0.3761919,-0.0071101827,0.34395912,0.09371417,0.2980395,-0.46150964,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,0.43629542,-0.044156134,-1.0748205,-0.7883396,-0.07544425,4
1.1245084,0.00024947326,2.7689242,0.07503389,1.2673222,-0.0073907203,0.8319295,-0.1346797,-0.54394174,1
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.39473134,-0.011986397,-1.0748205,0.09877026,0.62730205,4
0.63423127,0.00024947326,1.3086916,0.21194066,0.897977,-0.03956046,0.2980395,-0.41481966,-0.46585885,1
0.63423127,0.038732048,1.3086916,-0.0071101827,0.52863175,0.07073579,0.2980395,0.005390279,-0.15352717,4
-0.18289733,0.00024947326,0.8593894,-0.0071101827,0.52863175,0.03856605,0.8319295,-0.18136969,-0.54394174,1
0.63423127,0.0643871,1.3086916,-0.0071101827,0.897977,0.033970375,0.22176948,-0.41481966,-0.46585885,1
0.63423127,0.05155957,1.3086916,-0.0071101827,0.52863175,-0.0073907203,0.2980395,0.005390279,-0.15352717,4
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.025386117,-0.0073907203,0.22176948,-0.36812964,-0.46585885,1
-0.5914616,0.00024947326,-0.48851746,-0.0071101827,0.34395912,0.07073579,0.22176948,-0.5548896,-0.54394174,1
0.797657,-0.012578052,0.073110394,-0.0071101827,1.1749859,0.13047959,-0.6934705,-1.1151695,-0.54394174,1
-0.4280359,0.00024947326,0.18543597,-0.0071101827,0.34395912,-0.09011291,0.5268495,-0.22805968,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.025386117,0.13507526,0.22176948,-0.36812964,-0.38777593,1
-0.34632304,0.025904523,0.073110394,-0.061872896,0.34395912,-0.108495615,0.37430948,-0.32143965,-0.46585885,1
-0.2646102,0.00024947326,-0.15154076,-0.0071101827,0.43629542,-0.02117775,0.1454995,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,0.066950195,-0.057943165,0.22176948,-0.46150964,-0.46585885,1
0.38909268,0.00024947326,-0.48851746,0.020271173,0.8056407,-0.011986397,-0.6934705,-0.97509956,-0.46585885,1
-0.5914616,0.025904523,-0.93781984,-0.0071101827,0.1592865,-0.0073907203,-0.00704051,-0.5548896,-0.46585885,1
-0.8366001,0.00024947326,0.7470639,-0.0071101827,-0.48706764,0.08911849,1.2895495,0.8458101,0.002638664,1
-0.2646102,0.00024947326,-0.03921518,-0.0071101827,0.43629542,0.061544433,0.2980395,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,-1.6874397,0.08911849,0.6031195,1.59285,1.0177166,1
